,X1,X2,X3
0,0.6858635702788158,0.513191733213884,0.2007500892701115
1,0.6815477020775058,0.6304206902545717,0.6823652469305502
2,0.33191894376901276,0.20082070836158417,0.947011231666232
3,0.8994075736811387,0.11838932417283576,0.48714732537067273
4,0.687257134555223,0.42413476649141313,0.32129798232808304
5,0.2888241741494907,0.6062201270414103,0.06259046119832357
6,0.9066840196829615,0.37393359104633406,0.6653826395811001
7,0.6822716439078028,0.9534866433502016,0.7927344765412883
8,0.955434083883816,0.2537435591080217,0.285814492639931
9,0.8023634895725369,0.1774483254028031,0.9105007516976048
10,0.3669920453207207,0.6722936879344621,0.39254230608426244
11,0.3335686816529084,0.8406550286002472,0.17312040572597187
12,0.29345336698750435,0.6272663645512464,0.8490002492805405
13,0.39196714587578163,0.20372035148948064,0.28659038706314666
14,0.6278691222327208,0.8924195462652821,0.8747045363809605
15,0.4763111222359141,0.07980615777880506,0.4157756431559577
16,0.16596089714004025,0.470485152563209,0.8788905478204727
17,0.06526557978355507,0.4441168396155941,0.6168138940290282
18,0.2717639798465239,0.25275987612320894,0.748886739727383
19,0.9539319320199349,0.6906649802082979,0.6669172926216339
20,0.818178517990676,0.12312237064941223,0.9280080525167083
21,0.48107450093697446,0.5280029981313,0.07192689920127893
22,0.00470576241038656,0.5694871051136737,0.41650458495208187
23,0.9996085320800466,0.14847662430179942,0.5095848078233366
24,0.5950956154819694,0.34898082557274357,0.987829981023503
25,0.31237612465396325,0.9702453129494159,0.3975541841492004
26,0.19344591233390684,0.8629660966357087,0.19073086201043477
27,0.4435453241510371,0.9654255280418453,0.9086553789256699
28,0.786442758276291,0.7935608107798166,0.0891315875713119
29,0.7547995833633472,0.2713417680457366,0.4410217248382696
30,0.13243543699068194,0.8826276609069695,0.9802938096409902
31,0.8539857805953013,0.593612729064813,0.05995105863615535
32,0.7239038593941477,0.3023988477548064,0.007805778693782517
33,0.816538742450329,0.04694505023923079,0.6900061799559738
34,0.11786314908932527,0.21864157562481634,0.14281080926039436
35,0.5217493702860182,0.6592829401639395,0.8279237776612624
36,0.8678563604383711,0.14257272121779707,0.9268240175245115
37,0.40158133511912564,0.10913255625811524,0.2977047949398942
38,0.7532997155461788,0.5845975489907034,0.49624864891868414
39,0.127617634430627,0.7551835514181487,0.3072593369206078
40,0.2101430048782068,0.8941059248774319,0.320324503758487
41,0.2543111506825073,0.5564772109866853,0.17975514837660111
42,0.0827244986310689,0.4402672781194479,0.8705407894240679
43,0.43244048681081637,0.8383103898546441,0.4468627522892691
44,0.3116054465023126,0.15331233939375521,0.41893320361352315
45,0.6198846647675835,0.6505947982239577,0.4729728589007004
46,0.08644769895008841,0.25504431216542145,0.0015853011065108946
